movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
1482,"Gate of Heavenly Peace, The (1995)",10-May-96,,"http://us.imdb.com/M/title-exact?Gate%20of%20Heavenly%20Peace,%20The%20(1995)",tt0113147,The Gate of Heavenly Peace
16,French Twist (Gazon maudit) (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Gazon%20maudit%20(1995),tt0113149,Gazon maudit
950,Georgia (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Georgia%20(1995),tt0113158,Georgia
4,Get Shorty (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995),tt0113161,Get Shorty
1486,Girl in the Cadillac (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Girl%20in%20the%20Cadillac%20(1995),tt0113173,Girl in the Cadillac
1503,Gold Diggers: The Secret of Bear Mountain (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Gold%20Diggers:%20The%20Secret%20of%20Bear%20Mountain%20(1995),tt0113188,Gold Diggers: The Secret of Bear Mountain
2,GoldenEye (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?GoldenEye%20(1995),tt0113189,GoldenEye
1219,"Goofy Movie, A (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Goofy%20Movie,%20A%20(1995)",tt0113198,A Goofy Movie
1408,Gordy (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Gordy%20(1995),tt0113199,Gordy
1282,"Grass Harp, The (1995)",11-Oct-96,,"http://us.imdb.com/M/title-exact?Grass%20Harp,%20The%20(1995)",tt0113211,The Grass Harp
973,Grateful Dead (1995),18-Oct-96,,http://us.imdb.com/M/title-exact?Grateful%20Dead%20(1995),tt0113212,Grateful Dead
1028,Grumpier Old Men (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995),tt0113228,Grumpier Old Men
1470,Gumby: The Movie (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Gumby:%20The%20Movie%20(1995),tt0113234,Gumby 1
1139,Hackers (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Hackers%20(1995),tt0113243,Hackers
1097,"Hate (Haine, La) (1995)",09-Feb-96,,"http://us.imdb.com/M/title-exact?Haine,%20La%20(1995)",tt0113247,La haine
834,Halloween: The Curse of Michael Myers (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Halloween:%20The%20Curse%20of%20Michael%20Myers%20(1995),tt0113253,Halloween: The Curse of Michael Myers
115,"Haunted World of Edward D. Wood Jr., The (1995)",26-Apr-96,,"http://us.imdb.com/Title?Haunted+World+of+Edward+D.+Wood+Jr.,+The+(1995)",tt0113270,The Haunted World of Edward D. Wood Jr.
273,Heat (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Heat%20(1995),tt0113277,Heat
594,Heavy (1995),05-Jun-96,,http://us.imdb.com/M/title-exact?Heavy%20(1995),tt0113280,Heavy
1128,Heidi Fleiss: Hollywood Madam (1995) ,09-Feb-96,,http://us.imdb.com/M/title-exact?Heidi%20Fleiss:%20Hollywood%20Madam%20(1995)%20(TV),tt0113283,Heidi Fleiss: Hollywood Madam
1471,Hideaway (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Hideaway%20(1995),tt0113303,Hideaway
1220,Higher Learning (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Higher%20Learning%20(1995),tt0113305,Higher Learning
1380,Hollow Reed (1996),02-May-97,,http://us.imdb.com/Title?Hollow+Reed+(1996),tt0113314,Hollow Reed
1320,Homage (1995),03-May-96,,http://us.imdb.com/M/title-exact?Homage%20(1995),tt0113319,Homage
716,Home for the Holidays (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Home%20for%20the%20Holidays%20(1995),tt0113321,Home for the Holidays
24,Rumble in the Bronx (1995),23-Feb-96,,http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995),tt0113326,Hung fan kui
949,How to Make an American Quilt (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?How%20to%20Make%20an%20American%20Quilt%20(1995),tt0113347,How to Make an American Quilt
1552,"Hunted, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Hunted,%20The%20(1995)",tt0113360,The Hunted
113,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",19-Apr-96,,"http://us.imdb.com/M/title-exact?Hussard%20sur%20le%20toit,%20Le%20(1995)",tt0113362,Le hussard sur le toit
718,In the Bleak Midwinter (1995),23-Feb-96,,http://us.imdb.com/M/title-exact?In%20the%20Bleak%20Midwinter%20(1995),tt0113403,In the Bleak Midwinter
800,In the Mouth of Madness (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?In%20the%20Mouth%20of%20Madness%20(1995),tt0113409,In the Mouth of Madness
951,"Indian in the Cupboard, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Indian%20in%20the%20Cupboard,%20The%20(1995)",tt0113419,The Indian in the Cupboard
1390,"Innocent Sleep, The (1995)",27-Jun-97,,http://us.imdb.com/M/title-exact?Innocent+Sleep%2C+The+(1995),tt0113425,The Innocent Sleep
1544,It Takes Two (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?It%20Takes%20Two%20(1995),tt0113442,It Takes Two
1086,It's My Party (1995),22-Mar-96,,http://us.imdb.com/M/title-exact?It's%20My%20Party%20(1995),tt0113443,It's My Party
1289,Jack and Sarah (1995),22-Mar-96,,http://us.imdb.com/M/title-exact?Jack%20and%20Sarah%20(1995),tt0113448,Jack & Sarah
1207,Jade (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Jade%20(1995),tt0113451,Jade
1530,Jefferson in Paris (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Jefferson%20in%20Paris%20(1995),tt0113463,Jefferson in Paris
372,Jeffrey (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Jeffrey%20(1995),tt0113464,Jeffrey
771,Johnny Mnemonic (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Johnny%20Mnemonic%20(1995),tt0113481,Johnny Mnemonic
1317,"Journey of August King, The (1995)",22-Mar-96,,"http://us.imdb.com/M/title-exact?Journey%20of%20August%20King,%20The%20(1995)",tt0113490,The Journey of August King
373,Judge Dredd (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Judge%20Dredd%20(1995),tt0113492,Judge Dredd
755,Jumanji (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Jumanji%20(1995),tt0113497,Jumanji
1029,Jury Duty (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Jury%20Duty%20(1995),tt0113500,Jury Duty
1042,Just Cause (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Just%20Cause%20(1995),tt0113501,Just Cause
695,Kicking and Screaming (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Kicking%20and%20Screaming%20(1995),tt0113537,Kicking and Screaming
560,"Kid in King Arthur's Court, A (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Kid%20in%20King%20Arthur's%20Court,%20A%20(1995)",tt0113538,A Kid in King Arthur's Court
772,Kids (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Kids%20(1995),tt0113540,Kids
1505,Killer: A Journal of Murder (1995),06-Sep-96,,http://us.imdb.com/M/title-exact?Killer:%20A%20Journal%20of%20Murder%20(1995),tt0113542,Killer: A Journal of Murder
1240,Ghost in the Shell (Kokaku kidotai) (1995),12-Apr-96,,http://us.imdb.com/M/title-exact?Kokaku%20Kidotai%20(1995),tt0113568,Kï¿½ï¿½ï¿½ï¿½ï¿½
1412,Land Before Time III: The Time of the Great Giving (1995) (V),01-Jan-95,,http://us.imdb.com/M/title-exact?Land%20Before%20Time%20III%3A%20The%20Time%20of%20the%20Great%20Giving%20%281995%29%20%28V%29,tt0113596,The Land Before Time III: The Time of the Great Giving
1331,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)",01-Jan-95,,http://us.imdb.com/M/title-exact?Last%20Klezmer%3A%20Leopold%20Kozlowski%2C%20His%20Life%20and%20Music%2C%20The%20%281995%29,tt0113610,"The Last Klezmer: Leopold Kozlowski, His Life and Music"
1465,Last Summer in the Hamptons (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Last%20Summer%20in%20the%20Hamptons%20(1995),tt0113612,Last Summer in the Hamptons
741,"Last Supper, The (1995)",05-Apr-96,,"http://us.imdb.com/M/title-exact?Last%20Supper,%20The%20(1995)",tt0113613,The Last Supper
276,Leaving Las Vegas (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),tt0113627,Leaving Las Vegas
1063,"Little Princess, A (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Little%20Princess,%20A%20(1995)",tt0113670,A Little Princess
1473,"Little Princess, The (1939)",01-Jan-39,,"http://us.imdb.com/M/title-exact?Little%20Princess,%20The%20(1939)",tt0113670,A Little Princess
1093,Live Nude Girls (1995),01-Mar-96,,http://us.imdb.com/M/title-exact?Live%20Nude%20Girls%20(1995),tt0113674,Live Nude Girls
1070,Living in Oblivion (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Living%20in%20Oblivion%20(1995),tt0113677,Living in Oblivion
839,Loch Ness (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Loch%20Ness%20(1995),tt0113682,Loch Ness
551,Lord of Illusions (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Lord%20of%20Illusions%20(1995),tt0113690,Lord of Illusions
1518,Losing Isaiah (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Losing%20Isaiah%20(1995),tt0113691,Losing Isaiah
1343,Lotto Land (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Lotto%20Land%20(1995),tt0113695,Lotto Land
1619,All Things Fair (1996),08-Mar-96,,http://us.imdb.com/Title?Lust+och+f%E4gring+stor+(1995),tt0113720,Lust och fï¿½ï¿½ï¿½ï¿½
36,Mad Love (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Mad%20Love%20(1995),tt0113729,Mad Love
721,Mallrats (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Mallrats%20(1995),tt0113749,Mallrats
1466,Margaret's Museum (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Margaret's%20Museum%20(1995),tt0113774,Margaret's Museum
700,Miami Rhapsody (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Miami%20Rhapsody%20(1995),tt0113808,Miami Rhapsody
13,Mighty Aphrodite (1995),30-Oct-95,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),tt0113819,Mighty Aphrodite
374,Mighty Morphin Power Rangers: The Movie (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Mighty%20Morphin%20Power%20Rangers:%20The%20Movie%20(1995),tt0113820,Mighty Morphin Power Rangers: The Movie
1673,Mirage (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Mirage%20(1995),tt0113827,Mirage
1493,"Modern Affair, A (1995)",06-Sep-96,,"http://us.imdb.com/M/title-exact?Modern%20Affair,%20A%20(1995)",tt0113839,A Modern Affair
540,Money Train (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Money%20Train%20(1995),tt0113845,Money Train
964,"Month by the Lake, A (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Month%20by%20The%20Lake,%20A%20(1995)",tt0113849,A Month by the Lake
1441,Moonlight and Valentino (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Moonlight%20and%20Valentino%20(1995),tt0113851,Moonlight and Valentino
15,Mr. Holland's Opus (1995),29-Jan-96,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),tt0113862,Mr. Holland's Opus
1305,National Lampoon's Senior Trip (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?National%20Lampoon's%20Senior%20Trip%20(1995),tt0113936,Senior Trip
1506,Nelly & Monsieur Arnaud (1995),12-Apr-96,,http://us.imdb.com/M/title-exact?Nelly%20%26%20Monsieur%20Arnaud%20%281995%29,tt0113947,Nelly & Monsieur Arnaud
1596,Nemesis 2: Nebula (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Nemesis%202:%20Nebula%20(1995),tt0113948,Nemesis 2: Nebula
1319,"Neon Bible, The (1995)",01-Mar-96,,"http://us.imdb.com/M/title-exact?Neon%20Bible,%20The%20(1995)",tt0113952,The Neon Bible
38,"Net, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",tt0113957,The Net
1519,New Jersey Drive (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?New%20Jersey%20Drive%20(1995),tt0113967,New Jersey Drive
761,Nick of Time (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Nick%20of%20Time%20(1995),tt0113972,Nick of Time
1629,Nico Icon (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Nico%20Icon%20(1995),tt0113973,Nico Icon
722,Nine Months (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Nine%20Months%20(1995),tt0113986,Nine Months
458,Nixon (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Nixon%20(1995),tt0113987,Nixon
1053,Now and Then (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Now%20and%20Then%20(1995),tt0114011,Now and Then
279,Once Upon a Time... When We Were Colored (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time... When%20We%20Were%20Colored%20(1995),tt0114039,Once Upon a Time... When We Were Colored
110,Operation Dumbo Drop (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Operation%20Dumbo%20Drop%20(1995),tt0114048,Operation Dumbo Drop
713,Othello (1995),18-Dec-95,,http://us.imdb.com/M/title-exact?Othello%20(1995),tt0114057,Othello
54,Outbreak (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Outbreak%20(1995),tt0114069,Outbreak
1438,Panther (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Panther%20(1995),tt0114084,Panther
857,Paris Was a Woman (1995),08-Nov-96,,http://us.imdb.com/M/title-exact?Paris%20Was%20a%20Woman%20(1995),tt0114093,Paris Was a Woman
1071,Party Girl (1995),01-Jan-95,,http://us.imdb.com/Title?Party+Girl+(1995/I),tt0114095,Party Girl
786,"Perez Family, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Perez%20Family,%20The%20(1995)",tt0114113,The Perez Family
1574,Pharaoh's Army (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Pharaoh's%20Army%20(1995),tt0114122,Pharaoh's Army
1400,Picture Bride (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Picture%20Bride%20(1995),tt0114129,Picture Bride
253,"Pillow Book, The (1995)",13-Jun-97,,http://us.imdb.com/M/title-exact?Pillow%20Book%2C%20The%20%281995%29,tt0114134,The Pillow Book
542,Pocahontas (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Pocahontas%20(1995),tt0114148,Pocahontas
1229,Poison Ivy II (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Poison%20Ivy%20II%20(1995),tt0114151,Poison Ivy II
365,Powder (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Powder%20(1995),tt0114168,Powder
830,Power 98 (1995),17-May-96,,http://us.imdb.com/M/title-exact?Power%2098%20(1995),tt0114170,Power 98
1072,"Pyromaniac's Love Story, A (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Pyromaniac's%20Love%20Story,%20A%20(1995)",tt0114210,A Pyromaniac's Love Story
562,"Quick and the Dead, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Quick%20and%20the%20Dead,%20The%20(1995)",tt0114214,The Quick and the Dead
1155,"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)",28-Jun-96,,"http://us.imdb.com/M/title-exact?Rendez-vous%20de%20Paris,%20Les%20(1995)",tt0114266,Les rendez-vous de Paris
1043,Rent-a-Kid (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Rent-a-Kid%20(1995),tt0114268,Rent-a-Kid
277,Restoration (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Restoration%20(1995),tt0114272,Restoration
10,Richard III (1995),22-Jan-96,,http://us.imdb.com/M/title-exact?Richard%20III%20(1995),tt0114279,Richard III
549,Rob Roy (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Rob%20Roy%20(1995),tt0114287,Rob Roy
787,Roommates (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Roommates%20(1995),tt0114296,Roommates
1662,Rough Magic (1995),30-May-97,,http://us.imdb.com/M/title-exact?Rough%20Magic%20%281995%29,tt0114303,Rough Magic
1261,"Run of the Country, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Run%20of%20the%20Country,%20The%20(1995)",tt0114307,The Run of the Country
1442,"Scarlet Letter, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Scarlet%20Letter,%20The%20(1995)",tt0114345,The Scarlet Letter
1542,"Scarlet Letter, The (1926)",01-Jan-26,,"http://us.imdb.com/M/title-exact?Scarlet%20Letter,%20The%20(1926)",tt0114345,The Scarlet Letter
760,Screamers (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Screamers%20(1995),tt0114367,Screamers
11,Seven (Se7en) (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Se7en%20(1995),tt0114369,Se7en
275,Sense and Sensibility (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995),tt0114388,Sense and Sensibility
1547,"Show, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Show,%20The%20(1995)",tt0114435,The Show
375,Showgirls (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Showgirls%20(1995),tt0114436,Showgirls
1660,Small Faces (1995),09-Aug-96,,http://us.imdb.com/M/title-exact?Small%20Faces%20(1995),tt0114474,Small Faces
461,Smoke (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Smoke%20(1995),tt0114478,Smoke
1599,Someone Else's America (1995),10-May-96,,http://us.imdb.com/M/title-exact?Someone%20Else's%20America%20(1995),tt0114494,Someone Else's America
775,Something to Talk About (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Something%20to%20Talk%20About%20(1995),tt0114496,Something to Talk About
552,Species (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Species%20(1995),tt0114508,Species
1464,"Stars Fell on Henrietta, The (1995)",01-Jan-95,,"http://us.imdb.com/Title?Stars+Fell+on+Henrietta,+The+(1995)",tt0114534,The Stars Fell on Henrietta
1435,"Steal Big, Steal Little (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Steal%20Big,%20Steal%20Little%20(1995)",tt0114536,Steal Big Steal Little
39,Strange Days (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Strange%20Days%20(1995),tt0114558,Strange Days
997,Stuart Saves His Family (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Stuart%20Saves%20His%20Family%20(1995),tt0114571,Stuart Saves His Family
363,Sudden Death (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Sudden%20Death%20(1995),tt0114576,Sudden Death
1677,Sweet Nothing (1995),20-Sep-96,,http://us.imdb.com/M/title-exact?Sweet%20Nothing%20(1995),tt0114592,Sweet Nothing
789,Swimming with Sharks (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Swimming%20with%20Sharks%20(1995),tt0114594,Swimming with Sharks
379,Tales From the Crypt Presents: Demon Knight (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Tales%20From%20the%20Crypt%20Presents:%20Demon%20Knight%20(1995),tt0114608,Tales from the Crypt: Demon Knight
564,Tales from the Hood (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Tales%20from%20the%20Hood%20(1995),tt0114609,Tales from the Hood
1110,Tank Girl (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Tank%20Girl%20(1995),tt0114614,Tank Girl
1657,Target (1995),28-Feb-96,,http://us.imdb.com/M/title-exact?Target%20(1995),tt0114618,Target
104,Theodore Rex (1995),29-Mar-96,,http://us.imdb.com/M/title-exact?Theodore%20Rex%20(1995),tt0114658,Theodore Rex
544,Things to Do in Denver when You're Dead (1995),02-Feb-96,,http://us.imdb.com/M/title-exact?Things%20to%20Do%20in%20Denver%20when%20You're%20Dead%20(1995),tt0114660,Things to Do in Denver When You're Dead
776,Three Wishes (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Three%20Wishes%20(1995),tt0114663,Three Wishes
1253,"Tie That Binds, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Tie%20That%20Binds,%20The%20(1995)",tt0114666,The Tie That Binds
1632,Land and Freedom (Tierra y libertad) (1995),29-Mar-96,,http://us.imdb.com/M/title-exact?Tierra%20y%20libertad%20(1995),tt0114671,Land and Freedom
715,To Die For (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?To%20Die%20For%20(1995),tt0114681,To Die For
40,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)",tt0114682,"To Wong Foo Thanks for Everything, Julie Newmar"
1613,Tokyo Fist (1995),11-Feb-98,,http://us.imdb.com/M/title-exact?Tokyo+Fist+(1995),tt0114690,Tokyo Fist
790,Tommy Boy (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Tommy%20Boy%20(1995),tt0114694,Tommy Boy
1260,Total Eclipse (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Total%20Eclipse%20(1995),tt0114702,Total Eclipse
1491,Tough and Deadly (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Tough%20and%20Deadly%20(1995),tt0114706,Tough and Deadly
1,Toy Story (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),tt0114709,Toy Story
7,Twelve Monkeys (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),tt0114746,Twelve Monkeys
920,Two Bits (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Two%20Bits%20(1995),tt0114753,Two Bits
1228,Under Siege 2: Dark Territory (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Under%20Siege%202:%20Dark%20Territory%20(1995),tt0114781,Under Siege 2: Dark Territory
1529,Underground (1995),29-Mar-96,,http://us.imdb.com/M/title-exact?Underground%20(1995),tt0114787,Underground
1553,"Underneath, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Underneath,%20The%20(1995)",tt0114788,Underneath
953,Unstrung Heroes (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Unstrung%20Heroes%20(1995),tt0114798,Unstrung Heroes
954,Unzipped (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Unzipped%20(1995),tt0114805,Unzipped
1068,"Star Maker, The (Uomo delle stelle, L') (1995)",01-Mar-96,,"http://us.imdb.com/M/title-exact?Uomo%20delle%20stelle,%20L'%20(1995)",tt0114808,L'uomo delle stelle
12,"Usual Suspects, The (1995)",14-Aug-95,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",tt0114814,The Usual Suspects
545,Vampire in Brooklyn (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Vampire%20in%20Brooklyn%20(1995),tt0114825,Vampire in Brooklyn
565,Village of the Damned (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Village%20of%20the%20Damned%20(1995),tt0114852,Village of the Damned
1210,Virtuosity (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Virtuosity%20(1995),tt0114857,Virtuosity
1311,Waiting to Exhale (1995),15-Jan-96,,http://us.imdb.com/M/title-exact?Waiting%20to%20Exhale%20(1995),tt0114885,Waiting to Exhale
553,"Walk in the Clouds, A (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Walk%20in%20the%20Clouds,%20A%20(1995)",tt0114887,A Walk in the Clouds
554,Waterworld (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Waterworld%20(1995),tt0114898,Waterworld
93,Welcome to the Dollhouse (1995),24-May-96,,http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995),tt0114906,Welcome to the Dollhouse
1406,When Night Is Falling (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?When%20Night%20is%20Falling%20(1995),tt0114916,When Night Is Falling
66,While You Were Sleeping (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995),tt0114924,While You Were Sleeping
555,White Man's Burden (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?White%20Man's%20Burden%20(1995),tt0114928,White Man's Burden
1627,"Wife, The (1995)",26-Jul-96,,"http://us.imdb.com/Title?Wife,+The+(1995)",tt0114936,The Wife
556,Wild Bill (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Wild%20Bill%20(1995),tt0114938,Wild Bill
1515,Wings of Courage (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Wings%20of%20Courage%20(1995),tt0114952,Wings of Courage
6,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),01-Jan-95,,http://us.imdb.com/Title?Yao+a+yao+yao+dao+waipo+qiao+(1995),tt0115012,"Yao a yao, yao dao wai po qiao"
547,"Young Poisoner's Handbook, The (1995)",23-Feb-96,,"http://us.imdb.com/M/title-exact?Young%20Poisoner's%20Handbook,%20The%20(1995)",tt0115033,The Young Poisoner's Handbook
274,Sabrina (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),tt0114319,"Sabrina, the Teenage Witch"
486,Sabrina (1954),01-Jan-54,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),tt0047437,"Sabrina, the Teenage Witch"
225,101 Dalmatians (1996),27-Nov-96,,http://us.imdb.com/M/title-exact?101%20Dalmatians%20(1996),tt0115433,101 Dalmatians
1011,2 Days in the Valley (1996),27-Sep-96,,http://us.imdb.com/M/title-exact?2%20Days%20in%20the%20Valley%20(1996),tt0115438,2 Days in the Valley
1060,"Adventures of Pinocchio, The (1996)",26-Jul-96,,"http://us.imdb.com/M/title-exact?Adventures%20of%20Pinocchio,%20The%20(1996)",tt0115472,The Adventures of Pinocchio
422,Aladdin and the King of Thieves (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Aladdin%20and%20the%20King%20of%20Thieves%20(1996)%20(V),tt0115491,Aladdin and the King of Thieves
828,Alaska (1996),21-Aug-96,,http://us.imdb.com/M/title-exact?Alaska%20(1996),tt0115493,Alaska
1083,Albino Alligator (1996),17-Jan-97,,http://us.imdb.com/M/title-exact?Albino%20Alligator%20(1996),tt0115495,Albino Alligator
103,All Dogs Go to Heaven 2 (1996),29-Mar-96,,http://us.imdb.com/M/title-exact?All%20Dogs%20Go%20to%20Heaven%202%20(1996),tt0115509,All Dogs Go to Heaven 2
1335,American Buffalo (1996),13-Sep-96,,http://us.imdb.com/M/title-exact?American%20Buffalo%20(1996),tt0115530,American Buffalo
1362,American Strays (1996),13-Sep-96,,http://us.imdb.com/M/title-exact?American%20Strays%20(1996),tt0115531,American Strays
858,Amityville: Dollhouse (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Amityville:%20Dollhouse%20(1996),tt0115535,Amityville: Dollhouse
1051,"Associate, The (1996)",19-Oct-96,,"http://us.imdb.com/M/title-exact?Associate,%20The%20(1996)",tt0115580,The Associate
1325,August (1996),12-Apr-96,,http://us.imdb.com/M/title-exact?August%20(1996),tt0115591,August
1639,Bitter Sugar (Azucar Amargo) (1996),22-Nov-96,,http://us.imdb.com/M/title-exact?Bitter%20Sugar%20(1996),tt0115600,Azï¿½ï¿½car a
